X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
170,-0.903768677,9.011611262,1700,-1.365026039,,,,,1.131213679,-0.086436816,1.185681109,,,7.757326048,7.600094616,8.041282776,,
171,-0.903768677,8.997266612,1710,-1.363906133,,,,,1.131213679,-0.087756743,1.185793075,,,7.746595219,7.592388601,8.043673713,,
172,-0.903768677,9.000389217,1720,-1.36435432,,,,,1.131213679,-0.087347558,1.185638762,,,7.750478578,7.596166933,8.041385355,,
173,-0.903768677,9.01641678,1730,-1.363552471,,,,,1.131213679,-0.084716339,1.185676614,,,7.766645655,7.609647435,8.035468021,,
174,-0.903768677,9.01778431,1740,-1.363635922,,,,,1.131213679,-0.084544337,1.185564984,,,7.768623153,7.611938291,8.034799043,,
175,-0.903768677,9.017422094,1750,-1.363068359,,,,,1.131213679,-0.084587117,1.185613929,,,7.767756443,7.611961223,8.027421459,,
176,-0.903768677,9.045267547,1760,-1.362044761,,,,,1.131213679,-0.079104657,1.18569012,,,7.795731587,7.634748092,8.020286405,,
177,-0.903768677,9.021843444,1770,-1.361305965,,,,,1.131213679,-0.080748417,1.185787154,,,7.777434875,7.621031648,8.024494388,,
178,-0.903768677,9.033892683,1780,-1.362247134,,,,,1.131213679,-0.078885033,1.185654012,,,7.789973548,7.631639242,8.027082371,,
179,-0.903768677,9.018120088,1790,-1.36045945,,,,,1.131213679,-0.080317475,1.185805542,,,7.779381275,7.623931643,8.020315508,,
180,-0.903768677,8.991047161,1800,-1.360016266,,,,,1.131213679,-0.081975024,1.185817121,,,7.758186681,7.607853419,8.018422068,,
181,-0.903768677,9.001001306,1810,-1.358840983,,,,,1.131213679,-0.080525832,1.185926932,,,7.76721472,7.615681799,8.016100665,,
182,-0.903768677,8.990284794,1820,-1.359218154,,,,,1.131213679,-0.081606776,1.185853467,,,7.760355299,7.610869271,8.018957624,,
183,-0.903768677,9.001415981,1830,-1.358517067,,,,,1.131213679,-0.079933903,1.185884049,,,7.77093617,7.61999861,8.015356707,,
184,-0.903768677,8.985270762,1840,-1.356700813,,,,,1.131213679,-0.081239239,1.186075275,,,7.757115682,7.609565174,8.015703,,
185,-0.903768677,8.986490211,1850,-1.356845998,,,,,1.131213679,-0.081070236,1.186064271,,,7.763492737,7.615352207,8.016392075,,
186,-0.903768677,8.969742882,1860,-1.355896018,,,,,1.131213679,-0.08241114,1.186142719,,,7.749543485,7.604725167,8.010156767,,
187,-0.903768677,8.95915205,1870,-1.354516673,,,,,1.131213679,-0.083470136,1.186300349,,,7.742525726,7.599654277,8.009235609,,
188,-0.903768677,8.961800222,1880,-1.353891935,,,,,1.131213679,-0.083118505,1.186364289,,,7.746734253,7.603712217,8.006073292,,
189,-0.903768677,8.986340704,1890,-1.354550846,,,,,1.131213679,-0.078439324,1.186274572,,,7.770624627,7.623634026,8.011046945,,
190,-0.903768677,8.9597201,1900,-1.35340567,,,,,1.131213679,-0.079811295,1.186334978,,,7.747280224,7.605529573,8.014744856,,
191,-0.903768677,8.953680061,1910,-1.351494692,,,,,1.131213679,-0.080454765,1.1864891,,,7.742675379,7.602413267,8.018679224,,
192,-0.903768677,8.952272769,1920,-1.35139919,,,,,1.131213679,-0.080625852,1.18651542,,,7.743116931,7.603364648,8.015933783,,
193,-0.903768677,8.952202008,1930,-1.352232033,,,,,1.131213679,-0.080635106,1.186363509,,,7.746615927,7.606811718,8.023808905,,
194,-0.903768677,8.955065209,1940,-1.352805392,,,,,1.131213679,-0.080249611,1.186302086,,,7.751379809,7.611311639,8.030277678,,
195,-0.903768677,8.948474388,1950,-1.352917173,,,,,1.131213679,-0.080964552,1.186284487,,,7.7474821,7.608688147,8.031421715,,
196,-0.903768677,8.927973542,1960,-1.353223646,,,,,1.131213679,-0.082374154,1.186228535,,,7.730538711,7.59531317,8.030522661,,
197,-0.903768677,8.933412028,1970,-1.353944106,,,,,1.131213679,-0.081625065,1.18608873,,,7.736166196,7.600539458,8.032714411,,
198,-0.903768677,8.933982791,1980,-1.355912141,,,,,1.131213679,-0.081559668,1.185852249,,,7.734267483,7.599528961,8.035828511,,
199,-0.903768677,8.943053314,1990,-1.356664731,,,,,1.131213679,-0.080088872,1.185757757,,,7.747706757,7.611281262,8.040967054,,
200,-0.903768677,8.941634085,2000,-1.356297734,,,,,1.131213679,-0.080259072,1.185770873,,,7.747579925,7.611746228,8.04320091,,
201,-0.903768677,8.926911798,2010,-1.35597513,,,,,1.131213679,-0.081456005,1.185781219,,,7.735071895,7.601823264,8.041346233,,
202,-0.903768677,8.935860697,2020,-1.357343681,,,,,1.131213679,-0.080117183,1.185636924,,,7.744330155,7.610163608,8.039521039,,
203,-0.903768677,8.938325777,2030,-1.356620014,,,,,1.131213679,-0.079771914,1.185696395,,,7.750567103,7.615988721,8.032451178,,
204,-0.903768677,8.94123167,2040,-1.3555405,,,,,1.131213679,-0.079389039,1.185797409,,,7.754173198,7.619609289,8.032193168,,
205,-0.903768677,8.957590436,2050,-1.355300554,,,,,1.131213679,-0.076494218,1.18582079,,,7.771975382,7.635200365,8.039639384,,
206,-0.903768677,8.954329412,2060,-1.354892253,,,,,1.131213679,-0.076856874,1.1858736,,,7.769196963,7.633404716,8.031532968,,
207,-0.903768677,8.987621699,2070,-1.354703434,,,,,1.131213679,-0.069566735,1.185852322,,,7.800087999,7.659539165,8.030323119,,
208,-0.903768677,8.986325237,2080,-1.354787254,,,,,1.131213679,-0.069730625,1.185810242,,,7.802262969,7.661913337,8.030342845,,
209,-0.903768677,8.977026013,2090,-1.354844597,,,,,1.131213679,-0.070667463,1.18573931,,,7.796405177,7.657573684,8.027420771,,
210,-0.903768677,8.983497551,2100,-1.355142986,,,,,1.131213679,-0.069730603,1.185721412,,,7.804223883,7.664692377,8.017220589,,
211,-0.903768677,8.97382093,2110,-1.354656701,,,,,1.131213679,-0.070788278,1.185732452,,,7.801064945,7.662584623,8.011929494,,
212,-0.903768677,8.983309632,2120,-1.35410359,,,,,1.131213679,-0.069356864,1.185772396,,,7.810690264,7.671276673,8.007047069,,
213,-0.903768677,8.977244889,2130,-1.353734453,,,,,1.131213679,-0.070043403,1.185825215,,,7.808766432,7.670197577,7.997477276,,
214,-0.903768677,8.971553489,2140,-1.353466914,,,,,1.131213679,-0.070649463,1.185779628,,,7.804786044,7.667350095,8.002823632,,
215,-0.903768677,8.966484068,2150,-1.352861194,,,,,1.131213679,-0.071177773,1.185790212,,,7.800116294,7.663890215,8.001412141,,
216,-0.903768677,8.966563185,2160,-1.351249908,,,,,1.131213679,-0.071167675,1.185953415,,,7.802517548,7.666505725,8.001653602,,
217,-0.903768677,8.970191271,2170,-1.350754998,,,,,1.131213679,-0.070680722,1.18596512,,,7.806883116,7.670831217,7.999059937,,
218,-0.903768677,8.960824929,2180,-1.351567283,,,,,1.131213679,-0.071687057,1.185823055,,,7.803226051,7.668190654,7.998771934,,
219,-0.903768677,8.97386993,2190,-1.351782936,,,,,1.131213679,-0.069706686,1.185787419,,,7.812771336,7.677052517,8.001738183,,
220,-0.903768677,8.991791263,2200,-1.351459995,,,,,1.131213679,-0.066483152,1.185768477,,,7.83065905,7.69308817,8.000673454,,
221,-0.903768677,8.976122245,2210,-1.35208394,,,,,1.131213679,-0.067744512,1.185681263,,,7.819131673,7.683627808,7.999141522,,
222,-0.903768677,8.949153533,2220,-1.352090473,,,,,1.131213679,-0.069095542,1.185664082,,,7.798683334,7.66655599,7.998302701,,
223,-0.903768677,8.956544797,2230,-1.35139964,,,,,1.131213679,-0.068065543,1.185751542,,,7.804476879,7.672071873,7.995382289,,
224,-0.903768677,8.971430983,2240,-1.352208521,,,,,1.131213679,-0.065497024,1.185619332,,,7.819941242,7.685889451,8.00424996,,
225,-0.903768677,8.976603423,2250,-1.352974394,,,,,1.131213679,-0.064761985,1.185507965,,,7.826597471,7.692150859,8.00376653,,
226,-0.903768677,9.005017007,2260,-1.352240752,,,,,1.131213679,-0.058758007,1.18558345,,,7.853355234,7.715297911,7.999112593,,
227,-0.903768677,9.009219131,2270,-1.351794951,,,,,1.131213679,-0.058163614,1.185641368,,,7.859997842,7.721453952,7.995604089,,
228,-0.903768677,8.998321893,2280,-1.35246261,,,,,1.131213679,-0.05912762,1.185577904,,,7.851236219,7.714511979,7.992712096,,
229,-0.903768677,9.00370773,2290,-1.35399623,,,,,1.131213679,-0.058358646,1.185414979,,,7.858186767,7.720957217,7.995984717,,
230,-0.903768677,8.972765224,2300,-1.353669819,,,,,1.131213679,-0.059590057,1.185434433,,,7.835480831,7.702294386,7.996158202,,
231,-0.903768677,8.983778254,2310,-1.353717925,,,,,1.131213679,-0.057850902,1.18540223,,,7.846676339,7.712234139,7.99389029,,
232,-0.903768677,8.958496318,2320,-1.352545783,,,,,1.131213679,-0.058687226,1.185557233,,,7.822288595,7.69241337,7.995499449,,
233,-0.903768677,8.975176373,2330,-1.352410773,,,,,1.131213679,-0.055602645,1.185566481,,,7.841037917,7.708366804,7.99498362,,
234,-0.903768677,8.977847972,2340,-1.352405803,,,,,1.131213679,-0.055226675,1.185572091,,,7.847370057,7.714086879,7.994020016,,
235,-0.903768677,8.982175498,2350,-1.352413222,,,,,1.131213679,-0.054659896,1.185564305,,,7.850942739,7.717534199,7.992245627,,
236,-0.903768677,8.974510539,2360,-1.351130292,,,,,1.131213679,-0.055455532,1.185650007,,,7.84686508,7.714596282,7.986802603,,
237,-0.903768677,8.974704495,2370,-1.35157317,,,,,1.131213679,-0.055430162,1.185549973,,,7.85034148,7.717985464,7.997842888,,
238,-0.903768677,8.969175685,2380,-1.352113189,,,,,1.131213679,-0.056053466,1.185524002,,,7.848773674,7.71713152,7.994805181,,
239,-0.903768677,8.977802865,2390,-1.351935451,,,,,1.131213679,-0.054733514,1.185512505,,,7.858365863,7.725703383,7.996571067,,
240,-0.903768677,8.994162943,2400,-1.352029637,,,,,1.131213679,-0.051835613,1.18548223,,,7.874648587,7.739858803,7.997198296,,
241,-0.903768677,8.99591539,2410,-1.352143691,,,,,1.131213679,-0.051618336,1.185448465,,,7.876290813,7.74171837,7.997014806,,
242,-0.903768677,8.990020397,2420,-1.352044411,,,,,1.131213679,-0.052265136,1.18539496,,,7.873990517,7.740238267,7.997341855,,
243,-0.903768677,9.01072633,2430,-1.351531502,,,,,1.131213679,-0.048460745,1.185460235,,,7.891990219,7.755862873,7.997855096,,
244,-0.903768677,8.995757468,2440,-1.351614086,,,,,1.131213679,-0.049552877,1.185418459,,,7.879674249,7.745960912,7.998112229,,
245,-0.903768677,8.99301863,2450,-1.351489144,,,,,1.131213679,-0.049877656,1.185428165,,,7.879852059,7.746573111,7.995909599,,
246,-0.903768677,8.986295693,2460,-1.352310698,,,,,1.131213679,-0.050613432,1.185311362,,,7.877538993,7.745067682,7.994768416,,
247,-0.903768677,9.005201152,2470,-1.352338343,,,,,1.131213679,-0.047059979,1.185307423,,,7.896440699,7.761441754,7.994351441,,
248,-0.903768677,9.011819089,2480,-1.352063005,,,,,1.131213679,-0.046066929,1.185341219,,,7.905194611,7.769286321,7.994823499,,
249,-0.903768677,8.985174435,2490,-1.352004823,,,,,1.131213679,-0.047083736,1.185310656,,,7.883749123,7.751847074,7.999692098,,
250,-0.903768677,8.978210502,2500,-1.350912348,,,,,1.131213679,-0.047776887,1.185420867,,,7.878887993,7.748216786,7.996342001,,
251,-0.903768677,8.964914286,2510,-1.352035933,,,,,1.131213679,-0.048736496,1.185273484,,,7.866738023,7.738477265,7.997387831,,
252,-0.903768677,8.965810005,2520,-1.351435964,,,,,1.131213679,-0.048636721,1.185341243,,,7.865027504,7.737466427,7.995638245,,
253,-0.903768677,8.955939088,2530,-1.351944436,,,,,1.131213679,-0.049589954,1.185273867,,,7.859403917,7.733144145,7.996244237,,
254,-0.903768677,8.958556478,2540,-1.351676094,,,,,1.131213679,-0.04924452,1.18529152,,,7.86307582,7.736677633,7.995380567,,
255,-0.903768677,8.953917048,2550,-1.350686662,,,,,1.131213679,-0.0497409,1.18537838,,,7.860208106,7.734658591,7.990262006,,
256,-0.903768677,8.939339376,2560,-1.349819966,,,,,1.131213679,-0.050829335,1.185443619,,,7.848928509,7.725473887,7.992365048,,
257,-0.903768677,8.936192164,2570,-1.349159518,,,,,1.131213679,-0.051245966,1.185509913,,,7.852614839,7.729034365,7.992903886,,
258,-0.903768677,8.946789271,2580,-1.349382565,,,,,1.131213679,-0.049452859,1.185445935,,,7.865783184,7.740666071,7.990161296,,
259,-0.903768677,8.963470178,2590,-1.348682587,,,,,1.131213679,-0.046384918,1.185508425,,,7.882781754,7.755461232,7.98956112,,
260,-0.903768677,8.950185207,2600,-1.347501021,,,,,1.131213679,-0.047381199,1.185625038,,,7.871790765,7.74657134,7.987262881,,
261,-0.903768677,8.93778379,2610,-1.348350466,,,,,1.131213679,-0.048294629,1.185523893,,,7.860498207,7.73741787,7.990246455,,
262,-0.903768677,8.929789404,2620,-1.348210038,,,,,1.131213679,-0.049110812,1.185557939,,,7.85648962,7.734410459,7.987839013,,
263,-0.903768677,8.913598942,2630,-1.348461589,,,,,1.131213679,-0.050198387,1.185514525,,,7.843635931,7.723897058,7.988964607,,
264,-0.903768677,8.892552731,2640,-1.348745848,,,,,1.131213679,-0.051341502,1.185498285,,,7.827599977,7.710738662,7.989296361,,
265,-0.903768677,8.900888809,2650,-1.348439541,,,,,1.131213679,-0.050122891,1.185504654,,,7.834624749,7.71705693,7.990074551,,
266,-0.903768677,8.912963016,2660,-1.349405402,,,,,1.131213679,-0.048082778,1.18538637,,,7.847334081,7.728161391,7.991084326,,
267,-0.903768677,8.903449674,2670,-1.349349465,,,,,1.131213679,-0.049031617,1.185340406,,,7.842815615,7.724710473,7.991555447,,
268,-0.903768677,8.881594027,2680,-1.348978546,,,,,1.131213679,-0.050013881,1.185366129,,,7.824704266,7.709850274,7.987712206,,
269,-0.903768677,8.887404668,2690,-1.348503617,,,,,1.131213679,-0.049118066,1.185412172,,,7.83361826,7.717712866,7.989378608,,
270,-0.903768677,8.916103857,2700,-1.348589196,,,,,1.131213679,-0.042238663,1.185346748,,,7.86359026,7.742528632,7.995264193,,
271,-0.903768677,8.918854777,2710,-1.349219724,,,,,1.131213679,-0.041817029,1.185254313,,,7.872503607,7.75017704,7.997522582,,
272,-0.903768677,8.927417909,2720,-1.348625889,,,,,1.131213679,-0.040480562,1.185304944,,,7.882116401,7.758403615,7.992836073,,
273,-0.903768677,8.909157521,2730,-1.348373404,,,,,1.131213679,-0.041627418,1.185296657,,,7.868735632,7.747855786,7.993670318,,
274,-0.903768677,8.932357966,2740,-1.347923914,,,,,1.131213679,-0.036685807,1.185355211,,,7.892235965,7.767057991,7.99034958,,
275,-0.903768677,8.949475164,2750,-1.348315589,,,,,1.131213679,-0.033495978,1.185300361,,,7.909360313,7.78105743,7.990748892,,
276,-0.903768677,8.936015099,2760,-1.347977936,,,,,1.131213679,-0.03462448,1.185340588,,,7.901334021,7.775022624,7.990966706,,
277,-0.903768677,8.918223073,2770,-1.346638171,,,,,1.131213679,-0.035693443,1.185446197,,,7.887515478,7.76438281,7.988145727,,
278,-0.903768677,8.907441092,2780,-1.347114585,,,,,1.131213679,-0.03651381,1.185419657,,,7.877655456,7.756877115,7.988008663,,
279,-0.903768677,8.895466689,2790,-1.348267863,,,,,1.131213679,-0.037309062,1.185279519,,,7.865489716,7.747533839,7.985810091,,
280,-0.903768677,8.895544666,2800,-1.34719857,,,,,1.131213679,-0.037298722,1.185369999,,,7.869299111,7.750914978,7.984380604,,
281,-0.903768677,8.890199526,2810,-1.34737474,,,,,1.131213679,-0.037860921,1.185319958,,,7.86652179,7.749024454,7.986481698,,
282,-0.903768677,8.892332364,2820,-1.347381396,,,,,1.131213679,-0.037577356,1.185333254,,,7.870376256,7.75246376,7.992390241,,
283,-0.903768677,8.898735305,2830,-1.347036133,,,,,1.131213679,-0.036665912,1.185343775,,,7.87645974,7.757711426,7.988039235,,
284,-0.903768677,8.903696373,2840,-1.346388577,,,,,1.131213679,-0.03593465,1.185403242,,,7.883739464,7.763937745,7.992199044,,
285,-0.903768677,8.922531732,2850,-1.346343378,,,,,1.131213679,-0.032341794,1.185402209,,,7.901295954,7.778358254,7.994620603,,
286,-0.903768677,8.896703229,2860,-1.345718806,,,,,1.131213679,-0.032902363,1.185448869,,,7.878819334,7.760925324,7.996773761,,
287,-0.903768677,8.892677602,2870,-1.345260325,,,,,1.131213679,-0.033320533,1.185467761,,,7.875858685,7.758901141,7.996972742,,
288,-0.903768677,8.882374959,2880,-1.346483186,,,,,1.131213679,-0.0341764,1.185317858,,,7.868014391,7.752984388,7.996485654,,
289,-0.903768677,8.870539726,2890,-1.346604531,,,,,1.131213679,-0.035042919,1.185267728,,,7.857890418,7.745243961,7.99254437,,
290,-0.903768677,8.857685586,2900,-1.346473718,,,,,1.131213679,-0.036058133,1.185278572,,,7.849142439,7.738581516,7.989963674,,
291,-0.903768677,8.862967493,2910,-1.346249792,,,,,1.131213679,-0.035319182,1.185311862,,,7.85450261,7.743169232,7.991816648,,
292,-0.903768677,8.851539517,2920,-1.346373868,,,,,1.131213679,-0.036099068,1.18528499,,,7.843336546,7.734553453,7.989557229,,
293,-0.903768677,8.845114788,2930,-1.345969914,,,,,1.131213679,-0.036741422,1.18531041,,,7.839491264,7.731768138,7.991251395,,
294,-0.903768677,8.845855919,2940,-1.345938054,,,,,1.131213679,-0.036646263,1.185303545,,,7.842136081,7.73419132,7.990143342,,
295,-0.903768677,8.840466839,2950,-1.345225038,,,,,1.131213679,-0.037220545,1.185362068,,,7.839803743,7.73260278,7.989671522,,
296,-0.903768677,8.838266593,2960,-1.344638962,,,,,1.131213679,-0.037461786,1.185435653,,,7.838167827,7.731569754,7.985597628,,
297,-0.903768677,8.837497217,2970,-1.345226217,,,,,1.131213679,-0.037555018,1.185351286,,,7.83913265,7.732647515,7.989159729,,
298,-0.903768677,8.852039802,2980,-1.344650454,,,,,1.131213679,-0.034692649,1.18540389,,,7.857109225,7.747433019,7.987315469,,
299,-0.903768677,8.86783271,2990,-1.345261362,,,,,1.131213679,-0.03180925,1.185334861,,,7.871964985,7.759644611,7.988372054,,
300,-0.903768677,8.87103756,3000,-1.345490855,,,,,1.131213679,-0.031374718,1.185283189,,,7.876282478,7.763420069,7.99562175,,
301,-0.903768677,8.875660675,3010,-1.34543266,,,,,1.131213679,-0.030746865,1.185291152,,,7.880642975,7.767242165,7.995709362,,
302,-0.903768677,8.898730812,3020,-1.344902643,,,,,1.131213679,-0.025669914,1.185286391,,,7.903888356,7.785959515,7.996086329,,
303,-0.903768677,8.891476775,3030,-1.344929886,,,,,1.131213679,-0.026349055,1.185262874,,,7.898862863,7.782274293,7.995533043,,
304,-0.903768677,8.888992314,3040,-1.345263703,,,,,1.131213679,-0.026626872,1.185191,,,7.897921573,7.781829197,7.998426334,,
305,-0.903768677,8.890310164,3050,-1.344538834,,,,,1.131213679,-0.02646838,1.185293504,,,7.898859669,7.782885568,8.002123896,,
306,-0.903768677,8.895867891,3060,-1.34493417,,,,,1.131213679,-0.025637501,1.185236842,,,7.906291201,7.789151077,8.005306355,,
307,-0.903768677,8.903379718,3070,-1.344672827,,,,,1.131213679,-0.024454804,1.185277827,,,7.915488023,7.796835801,8.005084006,,
308,-0.903768677,8.906062484,3080,-1.345623865,,,,,1.131213679,-0.024092655,1.185140142,,,7.919716613,7.800548538,8.005645037,,
309,-0.903768677,8.918017453,3090,-1.3461667,,,,,1.131213679,-0.021941313,1.18503201,,,7.933882171,7.812201522,8.007838045,,
310,-0.903768677,8.907597657,3100,-1.346142015,,,,,1.131213679,-0.022746668,1.185016227,,,7.925385844,7.805704331,8.007142541,,
311,-0.903768677,8.896185208,3110,-1.346754497,,,,,1.131213679,-0.02378034,1.18492805,,,7.919839098,7.801554492,8.011872611,,
312,-0.903768677,8.889271406,3120,-1.347944517,,,,,1.131213679,-0.02444489,1.184773367,,,7.915518143,7.798375488,8.014140146,,
313,-0.903768677,8.889599215,3130,-1.347174057,,,,,1.131213679,-0.024403108,1.184874466,,,7.918041222,7.80072016,8.01866637,,
314,-0.903768677,8.890198274,3140,-1.346311923,,,,,1.131213679,-0.024324977,1.18493801,,,7.921201835,7.803589527,8.01690326,,
315,-0.903768677,8.885637798,3150,-1.346164011,,,,,1.131213679,-0.02485201,1.184929994,,,7.921131525,7.803836498,8.019709247,,
316,-0.903768677,8.878514741,3160,-1.346526988,,,,,1.131213679,-0.025513623,1.184880343,,,7.916150454,7.800069228,8.019188995,,
317,-0.903768677,8.879860382,3170,-1.346233055,,,,,1.131213679,-0.025327465,1.184913277,,,7.920965159,7.804313977,8.021172074,,
318,-0.903768677,8.872084082,3180,-1.346267798,,,,,1.131213679,-0.025957227,1.184896533,,,7.913453918,7.798451717,8.023717605,,
319,-0.903768677,8.862634903,3190,-1.346100496,,,,,1.131213679,-0.026814828,1.184913017,,,7.9080524,7.794304714,8.023372054,,
